word,type,
describes,VERB,
describing,VERB,
described,VERB,
place,VERB,
places,VERB,
placing,VERB,
placed,VERB,
drive,VERB,
drives,VERB,
driving,VERB,
drove,VERB,
driven,VERB,
wear,VERB,
wears,VERB,
wearing,VERB,
wore,VERB,
worn,VERB,
argue,VERB,
argues,VERB,
arguing,VERB,
argued,VERB,
involve,VERB,
involves,VERB,
involving,VERB,
involved,VERB,
lie,VERB,
lies,VERB,
lying,VERB,
lay,VERB,
lain,VERB,
contact,VERB,
contacts,VERB,
contacting,VERB,
contacted,VERB,
catch,VERB,
catches,VERB,
catching,VERB,
caught,VERB,
assume,VERB,
assumes,VERB,
assuming,VERB,
assumed,VERB,
indicate,VERB,
indicates,VERB,
indicating,VERB,
indicated,VERB,
operate,VERB,
operates,VERB,
operating,VERB,
operated,VERB,
manage,VERB,
manages,VERB,
managing,VERB,
managed,VERB,
cope,VERB,
copes,VERB,
coping,VERB,
coped,VERB,
remove,VERB,
removes,VERB,
removing,VERB,
removed,VERB,
determine,VERB,
determines,VERB,
determining,VERB,
determined,VERB,
fight,VERB,
fights,VERB,
fighting,VERB,
fought,VERB,
pull,VERB,
pulls,VERB,
pulling,VERB,
pulled,VERB,
realise,VERB,
realises,VERB,
realising,VERB,
realised,VERB,
reflect,VERB,
reflects,VERB,
reflecting,VERB,
reflected,VERB,
fill,VERB,
fills,VERB,
filling,VERB,
filled,VERB,
refer,VERB,
refers,VERB,
referring,VERB,
referred,VERB,
gain,VERB,
gains,VERB,
gaining,VERB,
gained,VERB,
examine,VERB,
examines,VERB,
examining,VERB,
examined,VERB,
prefer,VERB,
prefers,VERB,
preferring,VERB,
preferred,VERB,
travel,VERB,
travels,VERB,
travelling,VERB,
travelled,VERB,
admit,VERB,
admits,VERB,
admitting,VERB,
admitted,VERB,
recognise,VERB,
recognises,VERB,
recognising,VERB,
recognised,VERB,
attend,VERB,
attends,VERB,
attending,VERB,
attended,VERB,
hurt,VERB,
hurts,VERB,
hurting,VERB,
respond,VERB,
responds,VERB,
responding,VERB,
responded,VERB,
sleep,VERB,
sleeps,VERB,
sleeping,VERB,
slept,VERB,
introduce,VERB,
introduces,VERB,
introducing,VERB,
introduced,VERB,
depend,VERB,
depends,VERB,
depending,VERB,
depended,VERB,
survive,VERB,
survives,VERB,
surviving,VERB,
survived,VERB,
suffer,VERB,
suffers,VERB,
suffering,VERB,
suffered,VERB,
notice,VERB,
notices,VERB,
noticing,VERB,
noticed,VERB,
close,VERB,
closes,VERB,
closing,VERB,
closed,VERB,
result,VERB,
results,VERB,
resulting,VERB,
resulted,VERB,
replace,VERB,
replaces,VERB,
replacing,VERB,
replaced,VERB,
complete,VERB,
completes,VERB,
completing,VERB,
completed,VERB,
miss,VERB,
misses,VERB,
missing,VERB,
missed,VERB,
rise,VERB,
rises,VERB,
rising,VERB,
rose,VERB,
risen,VERB,
present,VERB,
presents,VERB,
presenting,VERB,
presented,VERB,
arise,VERB,
arises,VERB,
arising,VERB,
arose,VERB,
arisen,VERB,
point,VERB,
points,VERB,
pointing,VERB,
pointed,VERB,
fail,VERB,
fails,VERB,
failing,VERB,
failed,VERB,
promote,VERB,
promotes,VERB,
promoting,VERB,
promoted,VERB,
perform,VERB,
performs,VERB,
performing,VERB,
performed,VERB,
discover,VERB,
discovers,VERB,
discovering,VERB,
discovered,VERB,
express,VERB,
expresses,VERB,
expressing,VERB,
expressed,VERB,
extend,VERB,
extends,VERB,
extending,VERB,
extended,VERB,
drink,VERB,
drinks,VERB,
drinking,VERB,
drank,VERB,
drunk,VERB,
mention,VERB,
mentions,VERB,
mentioning,VERB,
mentioned,VERB,
vary,VERB,
varies,VERB,
varying,VERB,
varied,VERB,
concentrate,VERB,
concentrates,VERB,
concentrating,VERB,
concentrated,VERB,
benefit,VERB,
benefits,VERB,
benefiting,VERB,
benefited,VERB,
treat,VERB,
treats,VERB,
treating,VERB,
treated,VERB,
hang,VERB,
hangs,VERB,
hanging,VERB,
hung,VERB,
throw,VERB,
throws,VERB,
throwing,VERB,
threw,VERB,
thrown,VERB,
prepare,VERB,
prepares,VERB,
preparing,VERB,
prepared,VERB,
drop,VERB,
drops,VERB,
dropping,VERB,
dropped,VERB,
study,VERB,
studies,VERB,
studying,VERB,
studied,VERB,
push,VERB,
pushes,VERB,
pushing,VERB,
pushed,VERB,
press,VERB,
presses,VERB,
pressing,VERB,
pressed,VERB,
report,VERB,
reports,VERB,
reporting,VERB,
reported,VERB,
cast,VERB,
casts,VERB,
casting,VERB,
arrive,VERB,
arrives,VERB,
arriving,VERB,
arrived,VERB,
sound,VERB,
sounds,VERB,
sounding,VERB,
sounded,VERB,
finish,VERB,
finishes,VERB,
finishing,VERB,
finished,VERB,
ring,VERB,
rings,VERB,
ringing,VERB,
ringed,VERB,
test,VERB,
tests,VERB,
testing,VERB,
tested,VERB,
secure,VERB,
secures,VERB,
securing,VERB,
secured,VERB,
collect,VERB,
collects,VERB,
collecting,VERB,
collected,VERB,
escape,VERB,
escapes,VERB,
escaping,VERB,
escaped,VERB,
teach,VERB,
teaches,VERB,
teaching,VERB,
taught,VERB,
last,VERB,
lasts,VERB,
lasting,VERB,
lasted,VERB,
welcome,VERB,
welcomes,VERB,
welcoming,VERB,
welcomed,VERB,
rely,VERB,
relies,VERB,
relying,VERB,
relied,VERB,
trust,VERB,
trusts,VERB,
trusting,VERB,
trusted,VERB,
match,VERB,
matches,VERB,
matching,VERB,
matched,VERB,
assess,VERB,
assesses,VERB,
assessing,VERB,
assessed,VERB,
contribute,VERB,
contributes,VERB,
contributing,VERB,
contributed,VERB,
repeat,VERB,
repeats,VERB,
repeating,VERB,
repeated,VERB,
supply,VERB,
supplies,VERB,
supplying,VERB,
supplied,VERB,
wan,VERB,
plan,VERB,
plans,VERB,
planning,VERB,
planned,VERB,
reveal,VERB,
reveals,VERB,
revealing,VERB,
revealed,VERB,
state,VERB,
states,VERB,
stating,VERB,
stated,VERB,
confirm,VERB,
confirms,VERB,
confirming,VERB,
confirmed,VERB,
appreciate,VERB,
appreciates,VERB,
appreciating,VERB,
appreciated,VERB,
hate,VERB,
hates,VERB,
hating,VERB,
hated,VERB,
relate,VERB,
relates,VERB,
relating,VERB,
related,VERB,
overcome,VERB,
overcomes,VERB,
overcoming,VERB,
overcame,VERB,
rid,VERB,
rids,VERB,
ridding,VERB,
marry,VERB,
marries,VERB,
marrying,VERB,
married,VERB,
attempt,VERB,
attempts,VERB,
attempting,VERB,
attempted,VERB,
retain,VERB,
retains,VERB,
retaining,VERB,
retained,VERB,
handle,VERB,
handles,VERB,
handling,VERB,
handled,VERB,
attract,VERB,
attracts,VERB,
attracting,VERB,
attracted,VERB,
assist,VERB,
assists,VERB,
assisting,VERB,
assisted,VERB,
influence,VERB,
influences,VERB,
influencing,VERB,
influenced,VERB,
mark,VERB,
marks,VERB,
marking,VERB,
marked,VERB,
split,VERB,
splits,VERB,
splitting,VERB,
experience,VERB,
experiences,VERB,
experiencing,VERB,
experienced,VERB,
recall,VERB,
recalls,VERB,
recalling,VERB,
recalled,VERB,
adopt,VERB,
adopts,VERB,
adopting,VERB,
adopted,VERB,
sign,VERB,
signs,VERB,
signing,VERB,
signed,VERB,
touch,VERB,
touches,VERB,
touching,VERB,
touched,VERB,
fear,VERB,
fears,VERB,
fearing,VERB,
feared,VERB,
stick,VERB,
sticks,VERB,
sticking,VERB,
sticked,VERB,
settle,VERB,
settles,VERB,
settling,VERB,
settled,VERB,
ignore,VERB,
ignores,VERB,
ignoring,VERB,
ignored,VERB,
compare,VERB,
compares,VERB,
comparing,VERB,
compared,VERB,
define,VERB,
defines,VERB,
defining,VERB,
defined,VERB,
exercise,VERB,
exercises,VERB,
exercising,VERB,
exercised,VERB,
demonstrate,VERB,
demonstrates,VERB,
demonstrating,VERB,
demonstrated,VERB,
account,VERB,
accounts,VERB,
accounting,VERB,
accounted,VERB,
persuade,VERB,
persuades,VERB,
persuading,VERB,
persuaded,VERB,
investigate,VERB,
investigates,VERB,
investigating,VERB,
investigated,VERB,
clear,VERB,
clears,VERB,
clearing,VERB,
cleared,VERB,
guess,VERB,
guesses,VERB,
guessing,VERB,
guessed,VERB,
record,VERB,
records,VERB,
recording,VERB,
recorded,VERB,
vote,VERB,
votes,VERB,
voting,VERB,
voted,VERB,
explore,VERB,
explores,VERB,
exploring,VERB,
explored,VERB,
blame,VERB,
blames,VERB,
blaming,VERB,
blamed,VERB,
arrange,VERB,
arranges,VERB,
arranging,VERB,
arranged,VERB,
cross,VERB,
crosses,VERB,
crossing,VERB,
crossed,VERB,
deny,VERB,
denies,VERB,
denying,VERB,
denied,VERB,
realize,VERB,
realizes,VERB,
realizing,VERB,
realized,VERB,
hide,VERB,
hides,VERB,
hiding,VERB,
hid,VERB,
hidden,VERB,
focus,VERB,
focuses,VERB,
focusing,VERB,
focused,VERB,
deliver,VERB,
delivers,VERB,
delivering,VERB,
delivered,VERB,
proceed,VERB,
proceeds,VERB,
proceeding,VERB,
proceeded,VERB,
succeed,VERB,
succeeds,VERB,
succeeding,VERB,
succeeded,VERB,
bother,VERB,
bothers,VERB,
bothering,VERB,
bothered,VERB,
refuse,VERB,
refuses,VERB,
refusing,VERB,
refused,VERB,
force,VERB,
forces,VERB,
forcing,VERB,
forced,VERB,
demand,VERB,
demands,VERB,
demanding,VERB,
demanded,VERB,
recognize,VERB,
recognizes,VERB,
recognizing,VERB,
recognized,VERB,
count,VERB,
counts,VERB,
counting,VERB,
counted,VERB,
doubt,VERB,
doubts,VERB,
doubting,VERB,
doubted,VERB,
reckon,VERB,
reckons,VERB,
reckoning,VERB,
reckoned,VERB,
belong,VERB,
belongs,VERB,
belonging,VERB,
belonged,VERB,
emerge,VERB,
emerges,VERB,
emerging,VERB,
emerged,VERB,
sing,VERB,
sings,VERB,
singing,VERB,
sang,VERB,
sung,VERB,
intend,VERB,
intends,VERB,
intending,VERB,
intended,VERB,
justify,VERB,
justifies,VERB,
justifying,VERB,
justified,VERB,
in,VERB,
ins,VERB,
inning,VERB,
inned,VERB,
advise,VERB,
advises,VERB,
advising,VERB,
advised,VERB,
defend,VERB,
defends,VERB,
defending,VERB,
defended,VERB,
laugh,VERB,
laughs,VERB,
laughing,VERB,
laughed,VERB,
dare,VERB,
daring,VERB,
dared,VERB,
acquire,VERB,
acquires,VERB,
acquiring,VERB,
acquired,VERB,
recover,VERB,
recovers,VERB,
recovering,VERB,
recovered,VERB,
generate,VERB,
generates,VERB,
generating,VERB,
generated,VERB,
distinguish,VERB,
distinguishes,VERB,
distinguishing,VERB,
distinguished,VERB,
suspect,VERB,
suspects,VERB,
suspecting,VERB,
suspected,VERB,
earn,VERB,
earns,VERB,
earning,VERB,
earned,VERB,
finance,VERB,
finances,VERB,
financing,VERB,
financed,VERB,
bet,VERB,
bets,VERB,
betting,VERB,
destroy,VERB,
destroys,VERB,
destroying,VERB,
destroyed,VERB,
rest,VERB,
rests,VERB,
resting,VERB,
rested,VERB,
judge,VERB,
judges,VERB,
judging,VERB,
judged,VERB,
pursue,VERB,
pursues,VERB,
pursuing,VERB,
pursued,VERB,
comment,VERB,
comments,VERB,
commenting,VERB,
commented,VERB,
satisfy,VERB,
satisfies,VERB,
satisfying,VERB,
satisfied,VERB,
compete,VERB,
competes,VERB,
competing,VERB,
competed,VERB,
resist,VERB,
resists,VERB,
resisting,VERB,
resisted,VERB,
suit,VERB,
suits,VERB,
suiting,VERB,
suited,VERB,
address,VERB,
addresses,VERB,
addressing,VERB,
addressed,VERB,
solve,VERB,
solves,VERB,
solving,VERB,
solved,VERB,
lift,VERB,
lifts,VERB,
lifting,VERB,
lifted,VERB,
alter,VERB,
alters,VERB,
altering,VERB,
altered,VERB,
impose,VERB,
imposes,VERB,
imposing,VERB,
imposed,VERB,
display,VERB,
displays,VERB,
displaying,VERB,
displayed,VERB,
appeal,VERB,
appeals,VERB,
appealing,VERB,
appealed,VERB,
release,VERB,
releases,VERB,
releasing,VERB,
released,VERB,
sort,VERB,
sorts,VERB,
sorting,VERB,
sorted,VERB,
differ,VERB,
differs,VERB,
differing,VERB,
differed,VERB,
select,VERB,
selects,VERB,
selecting,VERB,
selected,VERB,
measure,VERB,
measures,VERB,
measuring,VERB,
measured,VERB,
recommend,VERB,
recommends,VERB,
recommending,VERB,
recommended,VERB,
order,VERB,
orders,VERB,
ordering,VERB,
ordered,VERB,
transfer,VERB,
transfers,VERB,
transferring,VERB,
transferred,VERB,
attack,VERB,
attacks,VERB,
attacking,VERB,
attacked,VERB,
expand,VERB,
expands,VERB,
expanding,VERB,
expanded,VERB,
roll,VERB,
rolls,VERB,
rolling,VERB,
rolled,VERB,
burst,VERB,
bursts,VERB,
bursting,VERB,
undertake,VERB,
undertakes,VERB,
undertaking,VERB,
undertook,VERB,
undertaken,VERB,
relax,VERB,
relaxes,VERB,
relaxing,VERB,
relaxed,VERB,
participate,VERB,
participates,VERB,
participating,VERB,
participated,VERB,
of,VERB,
behave,VERB,
behaves,VERB,
behaving,VERB,
behaved,VERB,
strike,VERB,
strikes,VERB,
striking,VERB,
struck,VERB,
remind,VERB,
reminds,VERB,
reminding,VERB,
reminded,VERB,
review,VERB,
reviews,VERB,
reviewing,VERB,
reviewed,VERB,
approach,VERB,
approaches,VERB,
approaching,VERB,
approached,VERB,
employ,VERB,
employs,VERB,
employing,VERB,
employed,VERB,
restore,VERB,
restores,VERB,
restoring,VERB,
restored,VERB,
wash,VERB,
washes,VERB,
washing,VERB,
washed,VERB,
observe,VERB,
observes,VERB,
observing,VERB,
observed,VERB,
combine,VERB,
combines,VERB,
combining,VERB,
combined,VERB,
insist,VERB,
insists,VERB,
insisting,VERB,
insisted,VERB,
issue,VERB,
issues,VERB,
issuing,VERB,
issued,VERB,
ride,VERB,
rides,VERB,
riding,VERB,
rode,VERB,
ridden,VERB,
constitute,VERB,
constitutes,VERB,
constituting,VERB,
constituted,VERB,
jump,VERB,
jumps,VERB,
jumping,VERB,
jumped,VERB,
cook,VERB,
cooks,VERB,
cooking,VERB,
cooked,VERB,
switch,VERB,
switches,VERB,
switching,VERB,
switched,VERB,
train,VERB,
trains,VERB,
training,VERB,
trained,VERB,
cry,VERB,
cries,VERB,
crying,VERB,
cried,VERB,
clean,VERB,
cleans,VERB,
cleaning,VERB,
cleaned,VERB,
invest,VERB,
invests,VERB,
investing,VERB,
invested,VERB,
step,VERB,
steps,VERB,
stepping,VERB,
stepped,VERB,
limit,VERB,
limits,VERB,
limiting,VERB,
limited,VERB,
illustrate,VERB,
illustrates,VERB,
illustrating,VERB,
illustrated,VERB,
own,VERB,
owns,VERB,
owning,VERB,
owned,VERB,
tackle,VERB,
tackles,VERB,
tackling,VERB,
tackled,VERB,
challenge,VERB,
challenges,VERB,
challenging,VERB,
challenged,VERB,
view,VERB,
views,VERB,
viewing,VERB,
viewed,VERB,
withdraw,VERB,
withdraws,VERB,
withdrawing,VERB,
withdrew,VERB,
withdrawn,VERB,
possess,VERB,
possesses,VERB,
possessing,VERB,
possessed,VERB,
communicate,VERB,
communicates,VERB,
communicating,VERB,
communicated,VERB,
climb,VERB,
climbs,VERB,
climbing,VERB,
climbed,VERB,
gather,VERB,
gathers,VERB,
gathering,VERB,
gathered,VERB,
separate,VERB,
separates,VERB,
separating,VERB,
separated,VERB,
preserve,VERB,
preserves,VERB,
preserving,VERB,
preserved,VERB,
implement,VERB,
implements,VERB,
implementing,VERB,
implemented,VERB,
shift,VERB,
shifts,VERB,
shifting,VERB,
shifted,VERB,
resolve,VERB,
resolves,VERB,
resolving,VERB,
resolved,VERB,
reject,VERB,
rejects,VERB,
rejecting,VERB,
rejected,VERB,
inform,VERB,
informs,VERB,
informing,VERB,
informed,VERB,
imply,VERB,
implies,VERB,
implying,VERB,
implied,VERB,
acknowledge,VERB,
acknowledges,VERB,
acknowledging,VERB,
acknowledged,VERB,
conclude,VERB,
concludes,VERB,
concluding,VERB,
concluded,VERB,
shoot,VERB,
shoots,VERB,
shooting,VERB,
shot,VERB,
guarantee,VERB,
guarantees,VERB,
guaranteeing,VERB,
guaranteed,VERB,
comply,VERB,
complies,VERB,
complying,VERB,
complied,VERB,
borrow,VERB,
borrows,VERB,
borrowing,VERB,
borrowed,VERB,
question,VERB,
questions,VERB,
questioning,VERB,
questioned,VERB,
promise,VERB,
promises,VERB,
